-0.04396443	0.9920661	0.1339869	0.01702332	-0.006589747	0.00400869	0.9998254	-0.1657166	-0.1055896	0.07645725	-0.08918849	0.08555157	-0.006699231	-0.09575385	-0.8980772	-0.04890125	0.03378855	0.4849405	0.8710691	0.07021368	0.1733605	0.04863917	-0.166147	-0.1967881	-0.1329105	0.03380577	0.1798089	-0.887567	-0.06115749	0.004589592	0.4412688	0.8940707	-0.07680183	0.2025555	0.2129352	0.004325956	0.8286566	0.03319418	-0.1769764	-0.263873	-0.03577271	0.01047867	0.8680019	0.08113468	0.4888635	0.03166854	0.006380081	0.005077421	0.1625567	-0.2206527	0.391551	0.07366104	0.250492	-0.03378325	0.03717802	-0.9025351	0.02717988	0.4121666	-0.1217003	0.08788704	0.06597396	0.1159623	-0.3444688	0.4412974	0.2957348
-0.04948832	0.9885465	0.1365355	0.01554205	-0.005160066	0.00388257	0.9998584	-0.1617945	-0.1123586	0.0684607	-0.09126748	0.1181812	-0.07063285	-0.08997516	-0.8964559	-0.05443949	0.0313552	0.4876571	0.8695861	0.07090738	0.222336	0.05584538	-0.1499877	-0.144916	-0.1325916	0.09869471	0.1865608	-0.8804692	-0.06101329	0.005324605	0.4288211	0.9002995	-0.07446459	0.2221772	0.3047928	0.100767	1.579662	0.2412952	-0.1876765	-0.2636604	-0.03560346	0.01589723	0.8709509	0.08420242	0.4829254	0.03373007	0.03081903	-0.006953123	0.1693199	-0.3001568	0.3342285	0.2433275	0.2534216	-0.03158412	0.04104343	-0.8988885	0.02420111	0.4180256	-0.1291064	0.08921831	0.08220939	0.1059908	-0.329937	0.5131052	0.2798407
-0.05475073	0.9845756	0.1385509	0.01398164	-0.002678868	0.001607611	0.9998974	-0.1442824	-0.08817314	0.05429551	-0.03205794	0.1071078	-0.1274501	-0.08093145	-0.8943542	-0.05890043	0.02800327	0.488936	0.8690835	0.06965265	0.2351247	0.042454	-0.1011782	0.1030953	0.02852681	0.1615365	0.1946207	-0.8672475	-0.05443969	0.01048782	0.3929331	0.9164525	-0.07488993	0.1070977	0.4593157	0.4080486	3.147466	0.6901594	0.5058286	-0.2618184	-0.03623625	0.02176666	0.8723472	0.09340661	0.4785678	0.03547927	0.05584627	-0.004992932	0.2266964	-0.6358091	0.1992618	0.4092838	0.2564399	-0.02830262	0.04424407	-0.8941754	0.02120617	0.4260646	-0.1359042	0.07037714	0.101889	0.09636718	-0.452218	0.6361253	0.1372228
-0.05910714	0.9826683	0.1401552	0.0144653	-0.001652126	-0.0004151782	0.9998938	-0.1170282	-0.03758758	0.07611058	0.0729992	-0.01377189	-0.06534409	-0.07430018	-0.8936256	-0.0611847	0.0297993	0.4848948	0.8715957	0.06565215	0.1697654	-0.0203383	-0.03293876	-0.1168236	0.05877633	0.05024902	0.1937006	-0.8498482	-0.03381005	0.01095085	0.3303995	0.9385095	-0.09957819	-0.1784927	0.4707357	0.7119502	3.568295	0.7879795	1.586044	-0.2599373	-0.03593632	0.03101032	0.8719989	0.1065125	0.4756529	0.04502822	0.03536493	0.03449902	0.3257561	-0.9049007	0.2047225	0.3615189	0.2581134	-0.02479152	0.04746791	-0.8878768	0.02364483	0.4359825	-0.1450345	0.01329034	0.08395596	0.05108054	-0.5066342	0.7502623	-0.05307855
-0.06255262	0.9820697	0.143625	0.01640804	-0.003172235	-0.0005704063	0.9998602	-0.08938769	0.005993843	0.143187	0.1480682	-0.1108178	0.08790117	-0.06961375	-0.8957101	-0.06109635	0.0286155	0.4924984	0.867232	0.06734735	0.02007264	-0.04425197	0.005386155	-0.3321455	0.07808629	-0.1397957	0.1827212	-0.8358651	-0.006976341	0.004802207	0.2793799	0.950762	-0.1340738	-0.3997989	0.2146455	0.8022357	0.605731	0.6852224	0.5636325	-0.2594608	-0.03393631	0.04348374	0.8729365	0.1185402	0.4699629	0.05536453	-0.01717374	0.1041203	0.403236	-1.158165	0.03973722	0.1673568	0.2573259	-0.02270556	0.04764944	-0.880781	0.02657422	0.4481111	-0.150717	-0.06878078	0.02388948	-0.02573378	-0.3576195	0.7180696	-0.2788076
-0.06506632	0.9830679	0.149701	0.01940639	-0.005301163	0.002559816	0.9997944	-0.06701387	0.0376904	0.2054471	0.1895864	-0.09167948	0.2207562	-0.07296201	-0.8965757	-0.06082562	0.03359829	0.49454	0.8657781	0.06877644	-0.1373897	-0.026232	-0.00613952	-0.08211061	0.1882775	-0.2601731	0.1670474	-0.8355384	0.01967234	0.02415922	0.3091741	0.9424573	-0.1249091	-0.5300206	-0.08761793	0.9332818	-2.326896	0.4760316	-0.8758475	-0.2610822	-0.02899497	0.05789273	0.8696329	0.1297124	0.4702762	0.07585551	-0.0360842	0.1617073	0.3980111	-1.419404	-0.5676726	-0.04287073	0.253528	-0.02319888	0.04575232	-0.8751388	0.03361129	0.4581229	-0.1520737	-0.123532	-0.03579668	-0.08350974	-0.1171387	0.3884465	-0.4740878
-0.06702021	0.9845824	0.1573215	0.02275083	-0.006103232	0.006817104	0.9996994	-0.05216762	0.04347771	0.242157	0.2272803	-0.06330521	0.232962	-0.07877307	-0.8974589	-0.06150565	0.03814305	0.4950164	0.8650673	0.07185159	-0.1704707	-0.01113027	-0.00446029	-0.02772824	0.1426665	-0.3163067	0.1473865	-0.8417063	0.05524245	0.0383873	0.3497776	0.9295688	-0.1099281	-0.569848	-0.2245822	1.208672	-3.02753	0.3170097	-0.9552356	-0.2618664	-0.02315583	0.07001781	0.8604646	0.1383181	0.4801781	0.09948976	-0.006380081	0.1826861	0.3538418	-1.473646	-0.7681838	0.09005757	0.2490904	-0.025092	0.04208212	-0.8737803	0.04028459	0.4616958	-0.1473864	-0.1281814	-0.0637511	-0.1329617	0.1742243	-0.1011867	-0.4850338
-0.06854416	0.9859664	0.1658448	0.02701526	-0.007279233	0.01032409	0.9995553	-0.03238812	0.02950609	0.2795517	0.2826618	-0.1176713	0.1987382	-0.08432672	-0.8973178	-0.06112297	0.04286371	0.4952797	0.8643779	0.07557928	-0.162371	0.00750035	0.01868723	-0.07297288	0.1312401	-0.2749671	0.1290575	-0.8505106	0.1002505	0.05637062	0.4002736	0.9097055	-0.09507842	-0.5240363	-0.2519542	1.423925	-3.46854	0.4083732	-0.715668	-0.2615075	-0.01681589	0.08148218	0.8521459	0.1532696	0.4856685	0.1203433	0.03858938	0.1952157	0.3333473	-1.447384	-0.2105539	0.3376505	0.2449826	-0.02744896	0.03688821	-0.8768895	0.04560697	0.4577549	-0.1394484	-0.1174526	-0.07468703	-0.167093	0.3356135	-0.4068549	-0.3764845
-0.06917942	0.9865495	0.1759582	0.03218184	-0.0099374	0.01347078	0.9993419	-0.01530044	-0.008210242	0.3265705	0.3490475	-0.1652976	0.1533888	-0.0895978	-0.8969588	-0.06025984	0.04628755	0.4970584	0.8629909	0.07770366	-0.1248053	0.005856156	0.02164861	-0.1801087	0.1040344	-0.1770419	0.1124508	-0.8585033	0.1501708	0.07174481	0.4521264	0.8847624	-0.08735189	-0.4260003	-0.1563191	1.599556	-3.567893	0.4400386	-0.4898516	-0.2592938	-0.01014145	0.09224097	0.8496647	0.1702845	0.4800625	0.1364302	0.0840108	0.1950407	0.3099234	-1.357055	0.4801335	0.3524686	0.2412603	-0.03007114	0.03094259	-0.8809806	0.04807386	0.452039	-0.1312378	-0.09983919	-0.07159656	-0.1687173	0.3337354	-0.4221541	-0.2487753
-0.06956419	0.985419	0.1876161	0.03862237	-0.01276782	0.01549778	0.9990522	-0.01259085	-0.05433082	0.3869649	0.3742139	-0.1827331	0.04696449	-0.09264708	-0.8969274	-0.05967973	0.04832844	0.5004576	0.8607739	0.07921692	-0.03474344	0.009602307	-0.01245472	-0.1934505	0.0883068	-0.0712656	0.1006575	-0.8609319	0.2068876	0.08706989	0.502968	0.8562962	-0.07873519	-0.2756114	0.02557754	1.638687	-3.50817	0.5012187	-0.47409	-0.2559068	-0.00381318	0.1021437	0.8516344	0.1869759	0.4659264	0.150572	0.12537	0.161683	0.2759219	-1.143	1.007324	0.2135997	0.2383266	-0.03222206	0.02564039	-0.8843323	0.0497394	0.4469905	-0.1252295	-0.05504183	-0.04949161	-0.1647907	0.2844727	-0.1733093	-0.1398453
-0.07001881	0.9829274	0.2017559	0.04457738	-0.01614098	0.01510593	0.9987613	-0.001976341	-0.1013178	0.4109191	0.3518388	-0.2088448	-0.05665293	-0.09191403	-0.8963187	-0.06109015	0.04950619	0.502728	0.8594406	0.07858688	0.03968183	0.04030466	-0.08827619	-0.04771825	0.05764186	0.02990755	0.09407667	-0.8567981	0.2594166	0.1033016	0.5495506	0.8259215	-0.07194945	-0.1368088	0.2750784	1.441916	-3.462363	0.5403414	-0.4726436	-0.2509358	0.0006374227	0.1106358	0.8582526	0.198969	0.4454004	0.1594772	0.152999	0.1196001	0.2374647	-0.8303948	1.358037	0.04233259	0.2375908	-0.03337058	0.01995654	-0.8845483	0.04864879	0.4479845	-0.1204898	0.0006466358	-0.03318127	-0.172882	0.3025662	0.2401363	-0.02222906
-0.06969595	0.9786645	0.2150107	0.05020319	-0.01997597	0.01372885	0.9984448	0.01788162	-0.1241264	0.4545233	0.302889	-0.2163705	-0.1128748	-0.09000162	-0.8942404	-0.06556481	0.04935722	0.5020252	0.8599606	0.07747379	0.05070749	0.06055802	-0.1999934	0.1523119	0.1387625	0.1065485	0.09153689	-0.8425933	0.3030153	0.1188249	0.5952929	0.7921135	-0.06374186	-0.03678504	0.406968	1.186395	-3.203066	0.519387	-0.1950234	-0.2457069	0.00416016	0.1179747	0.8670869	0.2076173	0.4217759	0.1648048	0.1592365	0.07959103	0.1861323	-0.4828902	1.390751	-0.003266398	0.2383697	-0.03443415	0.01411492	-0.8819069	0.04488011	0.4546261	-0.1163672	0.02752058	-0.03202731	-0.1868344	0.3588655	0.4916194	0.06027162
